model,title,description,y_true,y_pred_raw,y_pred_final,guard_applied,neg_keywords,pos_keywords,final_basis
MultinomialNB,"HD현대오일뱅크, 한국타이어와 폐타이어 순환경제 구축 나선다",HD현대오일뱅크는 한국타이어앤테크놀로지와 함께 국내 폐타이어 순환경제 모델 구축을 위한 ‘한국형... 이어 “이번 프로젝트를 통해 2030 국가온실가스감축목표(NDC) 달성과 저부가가치 산업을 고부가가치 산업으로...,other,other,other,False,,"감축, 달성",모델 예측 유지
MultinomialNB,자동차부품 상장기업 브랜드평판 2023년 3월 빅데이터 분석결과... 1위는...,"정성적인 분석 강화를 위해서 ESG 관련지표와 오너리스크 데이터도 포함했다. 2023년 3월 자동차부품... 동아화성, 세방전지, 유니온머티리얼, 한국앤컴퍼니, 서연이화, 아이에이, 골든센츄리, 서연, 대유플러스...",other,other,other,False,,"강화, 평판",모델 예측 유지
MultinomialNB,"현대모비스, 자동차부품 브랜드평판 1위···금호타이어·HL만도 뒤이어","정성적인 분석 강화를 위해서 ESG 관련지표와 오너리스크 데이터도 포함했다.​ 2023년 10월 자동차부품 상장기업 브랜드평판 30위 순위는 현대모비스, 금호타이어, HL만도, 성우하이텍, 한온시스템...",other,other,other,False,,"강화, 평판",모델 예측 유지
MultinomialNB,[SG증권발 증시폭락]연쇄 하한가 공포에 바빠진 증권가,"다우데이타와 세방은 겨우 하한가를 면했지만 각각 19%, 25%대의 급락세를 보였다. 다행히 다올투자증권(-4.89... 해당 회의에서는 개인 투자자에 대한 신용공여와 CFD 등 리스크 관리를 논의할 것으로 보이며, 약 30여곳의...",negative,negative,negative,False,,,모델 예측 유지
MultinomialNB,한한령에 대기업도 못 버텼다…6년 새 중국법인 매출 13%↓,"현대트랜시스 중국법인은 매출이 55.1% 떨어졌고 현대위아(-62.7%), 성우하이텍(-71.4%), 현대케피코(-74.3... 이 같은 현상은 한한령뿐 아니라 미·중 무역 갈등, 공급망 위기, 러시아·우크라이나 전쟁 등 복합...",other,negative,other,True,"갈등, 위기",공급,부정+긍정 동시 → other
MultinomialNB,"한국타이어-수목원정원관리원, 정원문화활성화 MOU 체결","한국타이어앤테크놀로지(한국타이어)는 12일 한국수목원정원관리원(한수정)과 생물다양성 및 수목원·정원문화 활성화를 위한 업무협약(MOU)을 체결했다고 밝혔다. 이번 업무협약을 통해 탄소중립 확산, 생물 다양성 및...",other,other,other,False,,체결,모델 예측 유지
MultinomialNB,"김기환 KB손해보험 사장, ‘수산물 소비 촉진 캠페인’ 동참",다음 타자로 최종일 세방 대표와 김종훈 KMC해운 대표를 꼽았다. 세방과 KMC해운은 항만하역 및 화물운송업을 주력 사업으로 하며 평소 취약 계층을 위한 다양한 사회공헌 활동을 펼쳐 왔다.,other,other,other,False,,캠페인,모델 예측 유지
MultinomialNB,"현대차그룹, 역대급 실적에 252명 임원 승진 ... '성과보상·세대교체'","현대차 97명, 기아 38명, 현대모비스 20명 등 총 252명이다. 현대차그룹은 ""역대 최고실적을 달성한 2023년... 현대차 국내생산담당 겸 안전보건최고책임자인 이동석 부사장이 사장으로 승진한다. 이 신임 사장은 전략적...",other,other,other,False,,"달성, 성과, 역대, 최고",모델 예측 유지
MultinomialNB,"현대위아, 다문화가족 여성청소년 위생용품 키트 전달",프로그램실에서 '다문화가족 여성청소년 위생용품 키트' 전달식을 하고 있다. 이날 전달된 1200만원 상당의 여성용품은 현대위아 임직원들이 급여의 1%를 모아 지역사회를 돕는 '1% 기적' 모금활동으로 마련했다. 서산,other,other,other,False,,전달,모델 예측 유지
MultinomialNB,"[ADEX 2023] 잘나가는 방산업, 세계 3대 에어쇼로 키운다… 'KF-21' 첫 선",현대로템도 현대위아 등 현대차 그룹 계열사와 통합 전시관을 운영하고 제품을 홍보한다.... 제고와 안전에 만전을 기하겠다”며 “민간과 군이 공동으로 개발하거나 관련 기술을 공유할 기회를 제공해 국정 과제인...,other,other,other,False,,개발,모델 예측 유지
MultinomialNB,"하이비젼시스템, 세방리튬배터리와 95억 규모 수주 계약",하이비젼시스템은 세방리튬배터리와 약 95억원 규모의 2차전지 배터리 생산라인(BMA) 수주 계약을... 하이비젼시스템은 2차전지 분야의 신사업 개척을 위해 지난 2021년 8월 2차전지팀을 신설해 관련 연구개발과 고객사...,other,other,other,False,,"개발, 수주, 신설",모델 예측 유지
MultinomialNB,[2월10일자] 비즈니스포스트 아침의 주요기사,"이전안에 지역사회 반발, 임직원도 포항 보내나 ● [단독] 농심 '샐러리맨 신화' 박준, 11년 만에 대표이사에서 물러난다 ● 현대차증권 ""풍산 1분기 영업이익 감소, 구리 가격 상승은 호재"" ● LG에너지솔루션, 혼다와...",other,other,other,False,감소,,모델 예측 유지
MultinomialNB,"[오늘의 특징주] 알에프세미, 투비소프트, 한미반도체, 비에이치아이, ...","박 사장은 1994년 세방전지에 입사해 2015년 대표이사까지 역임한 배터리 전문가다. 산시란완진평의 LFP... EDGC의 신약개발연구팀은 전세계적으로 발생 빈도가 높은 대장암, 유방암, 갑상선암 세포주를 이용해 약효...",other,other,other,False,,개발,모델 예측 유지
MultinomialNB,"'한국인 첫 ISO 회장' 조성환 현대모비스 사장, 5대 전략 발표","조성환 현대모비스(012330) 대표이사 사장이 국제표준화기구(ISO) 정기총회에서 5대 추진 전략을 발표했다.... ISO 관계자들과 협력해 지속가능한 전략을 구현하고, 기후변화 등 글로벌 위기 대응을 위한 ISO...",other,other,other,False,위기,"위기 대응, 협력",모델 예측 유지
MultinomialNB,"현대모비스, 협력사 기술자생력 확보 지원…대중소기업 동반성장 생태계...","현대모비스는 협력사 경쟁력 제고와 경영 리스크 사전 예방을 위해 신규 협력사와 계약 시 △환경오염의 최소화 △유해물질 미사용 △환경법규 준수 △안전 경영 시스템 구축 등을 요청하고, 준수되고 있는지 사후...",other,other,other,False,오염,"성장, 지원, 협력, 확보",모델 예측 유지
MultinomialNB,중국 기업사회책임발전지수 '8년째 1위',현대차그룹은 2021년 현지 여건에 맞는 중국 특화 ESG 평가 표준을 제정했으며 올해도 이를 활용해 현대차 기아 현대모비스 현대위아 등 중국 내 주요 법인을 진단했다. 사회공헌활동으로는 2008년부터 15년간 내몽고...,other,other,other,False,,,모델 예측 유지
MultinomialNB,[금주 재판일정]조현범 보석 심문...'백현동 민간업자' 정바울 첫 재판,"이번주 법원에서는 '횡령·배임' 등 혐의로 기소된 조현범 한국타이어앤테크놀로지(한국타이어) 회장의... 규모의 타이어 몰드를 구매하는 방식으로 부당지원하고, 지인이 운영하는 현대자동차 협력사 리한의...",other,negative,other,True,"기소, 배임, 혐의, 횡령","지원, 협력",부정+긍정 동시 → other
MultinomialNB,"금호타이어, '희망의 공부방' 32호점 완공…""선한 영향력 전파""","강진구 금호타이어 경영지원팀장은 ""사회공헌활동을 꾸준히 이어오며 모두가 어우러져 사는 사회를 만드는 데 보탬이 될 수 있도록 노력하고 있다""며 ""앞으로도 우리 사회의 다양한 영역에서 도움의 손길이 필요한 곳을...",other,other,other,False,,지원,모델 예측 유지
MultinomialNB,"현대모비스 '투명우산' 캠페인, 행정안전부 장관상 수상","최준우 현대모비스 ESG 추진사무국 상무는 ""그동안 현대모비스는 자동차 부품사로서 책임감을 갖고 안전 중심의 기업문화를 확립하는 데 주력했다""며 ""앞으로도 미래세대 중심인 어린이 안전을 위한 다양한 캠페인을...",other,other,other,False,,"수상, 캠페인",모델 예측 유지
MultinomialNB,"현대위아, 2분기 영업익 652억원...전년비 22.8% 증가",2분기에는 반도체 공급난이 완화되는 등 글로벌 공급망이 정상화하며 완성차 판매량이 지속적을 호조를 보였다. 이에 따라 현대위아의 공급 물량도 함께 증가하며 매출 성장을 이끌었다는 설명이다. 주력 제품인...,other,other,other,False,,"공급, 성장, 증가, 호조",모델 예측 유지
MultinomialNB,"금호타이어, 이사회에 ESG위원회 신설…""지속가능경영 속도""","ESG 위원회는 향후 ESG 전략 수립 및 리스크 관리, ESG경영 과제 관리·감독, 환경경영, 기후변화 대응 등의 역할을 담당한다. 금호타이어는 유엔글로벌콤팩트 가입, 탄소중립 계획 발표, 태양광발전 구축을 통해 ESG...",other,other,other,False,,신설,모델 예측 유지
MultinomialNB,"금호타이어, 제조 공정에 친환경 카본블랙 사용 확대",금호타이어는 2022년 이미 지속가능한 원재료를 55% 적용한 타이어를 개발했으며 ESG 경영 실천을 위한 노력을 인정받아 한국ESG기준원의 2023년 ESG평가에서 A등급을 획득했다. 또 지난 22일에는 지속가능한 원재료를 80...,other,other,other,False,,"개발, 인정, 확대",모델 예측 유지
MultinomialNB,"한국타이어, 실적 정체에 오너 리스크까지 '설상가상'",한국타이어앤테크놀로지가 노조의 부분 파업에 따른 실적 정체와 함께 오너 리스크까지 겹쳐 '설상가상... 한국타이어지회와 제2노조 한국노총 한국타이어 노조가 존재한다. 2노조는 기본급 5% 인상을 골자로 한 임금...,negative,other,other,False,파업,,모델 예측 유지
MultinomialNB,"현대위아, 전기차 냉각수 허브 모듈 생산...EV9 등에 탑재","현대위아가 전기차용 열관리 시스템 시장에 본격 진출한다. 현대위아는 전기차 전용 열관리 시스템 중... 개발을 바탕으로 미래 모빌리티 시장에서 글로벌 경쟁력을 갖춘 회사가 될 수 있도록 노력하겠다""고 말했다.",other,other,other,False,,개발,모델 예측 유지
MultinomialNB,미래 먹거리는 어떻게 찾을까?…계명산학협력 포럼,"대표(에스엘㈜ 회장), 공군승 대경로봇기업진흥협회 회장(성림첨단산업㈜ 대표이사) 등 지역 기업 대표와... 이와 함께 지역의 미래산업 육성을 위해서는 로봇산업에 특화된 인재 양성과 로봇을 통한 제조 자동화가...",other,other,other,False,,"성과, 협력",모델 예측 유지
MultinomialNB,"[Invest]현대글로비스, 폐배터리 '진단'기업 인수 검토…그룹 폐배터리...","현대차그룹은 지난해 지속가능성 보고서를 통해 현대글로비스와 현대모비스 등 그룹사간 협력을 통한... 한 투자은행(IB)업계 관계자는 ""어떤 기업은 재활용 가능성을 염두에 두고 전자 폐기물 관련 기업 투자를...",other,other,other,False,,협력,모델 예측 유지
MultinomialNB,"기업은행 현대위아 SKT 기후대응 우수기업 뽑혀, 현대차는 물경영 '최고...","올해 탄소경영 아너스 클럽에는 IBK기업은행, 현대위아, SK텔레콤, 하나금융지주, LG이노텍이 선정됐다.... 공급망 프로그램인 'CDP 서플라이 체인'을 통해 정보를 공개한 기업까지 포함하면 모두 462개에 이른다. 'CDP...",other,other,other,False,,"공급, 선정, 우수, 최고",모델 예측 유지
MultinomialNB,[리걸타임즈 특집] Leading Lawyers 2023=증권 · 금융,"등의 리스크 해소에 앞장서고 있다. 대형 로펌 금융그룹에 수많은 변호사가 포진해 활약하는 가운데... 넥센타이어 체코 현지법인의 타이어공장 건설 자금 2억 1,000만 유로 차입 거래, MBK파트너스의 동진섬유와...",other,negative,negative,False,,,모델 예측 유지
MultinomialNB,[퇴근길 한 눈에 훑는 뉴스] 고교생에 '마약 음료수'...강남 학원가 '발...,◆조현범 한국타이어 회장의 '내 맘대로 회삿돈' 조현범 한국타이어앤테크놀로지 회장의 회삿돈 유용... 중대재해처벌법은 사업장에서 근로자 사망 등의 산업재해가 발생하면 안전 보건 조치 의무를 위반한 사업주나...,negative,negative,negative,False,"사망, 위반",,모델 예측 유지
MultinomialNB,"HL만도, 인제 스피디움 서킷에서 '스티어링 트랙데이' 개최","직각 평행 주차, 제자리 유턴 등 '일렉트릭 코너 모듈' 체험 이외에도 RWS, EMB, BN-EPS, SPM 등 첨단 제품 기술 설명회도 빠지지 않았다. HL만도의 소프트웨어 기술은 차원이 달랐다. SbW 드라이빙의 안전성을 위한...",other,other,other,False,,,모델 예측 유지
