model,title,description,y_true,y_pred_raw,y_pred_final,guard_applied,neg_keywords,pos_keywords,final_basis
MultinomialNB,"현대차, 탄소중립 위해 'RE100' 목표 달성 속도 낸다","앞서 현대차는 지난해 4월 기아와 현대모비스, 현대위아 등 그룹 내 3개 계열사와 함께 RE100 이니셔티브... 현대차 관계자는 ""고품질 재생에너지 전력의 안정적인 공급을 통해 기후변화에 선제적으로 대응하고...",other,other,other,False,,"공급, 달성, 재생에너지",모델 예측 유지
MultinomialNB,"[증권소식] 코스피200에 금양 등 신규편입/유진투자증권, '디지털 주식상...","선광, 세방, 다우데이타, 서울가스, 삼천리 등이다. 자본시장법 위반 등 혐의로 구속된 라덕연(42)씨 일당이... 톱레벨급 R&D(연구·개발) 경쟁력을 갖췄기 때문""이라고 설명했다. 에이직랜드는 통상적인 백엔드 위주의...",other,other,other,False,"구속, 위반, 혐의",개발,모델 예측 유지
MultinomialNB,"증권금융, SG발 폭락 종목 지분 5% 이상 보유했지만…""담보 부족 사태는...","이외 지분 변동 최종 공시일 기준 세방(7.27%) 다우데이타(6.38%) 삼천리(6.12%), 다올투자증권(5.07%), 대성홀딩스... 관련 리스크를 점검해야 할 필요성은 제기된다. 한국증권금융이 5% 이상 지분 보유한 상장사 수가 늘고...",negative,negative,negative,False,,,모델 예측 유지
MultinomialNB,"[더벨]일리미스테라퓨틱스, 200억 시리즈A '막바지'","아밀로이드솔루션 R&D전략그룹 이사를 역임했다. 앞서 아주IB투자 투자심사역, 파트너스인베스트먼트 투자팀장 등을 거치며 벤처캐피탈리스트로서 경험도 갖췄다. 또 에스엘바이젠 CBO, 에스엘백시젠 CFO를 맡기도...",other,other,other,False,,,모델 예측 유지
MultinomialNB,윤 대통령 자카르타 방문에 경제인 20여명 집결 ... 정의선·구광모·신...,공장 인근에는 LG에너지솔루션(373220)과 합작으로 짓는 배터리셀 공장과 현대모비스(012330)를 필두로... 기후변화로 인해 수도 이전을 준비하는 만큼 신재생에너지 정책이 늘어나고 있어 기술력을 가진 한국 기업들의...,other,other,other,False,,재생에너지,모델 예측 유지
MultinomialNB,"덕양산업, 주가 급등…현대모비스 폭스바겐 배터리시스템 부품 수주에 ...","현대모비스는 하이브리드와 전기차 등 모든 친환경차량에 적용할 수 있는 배터리시스템 포트폴리오를... 나노팀, 에스엘, 경창산업, 엔브이에이치코리아 등 여러 중소형 부품업체가 참여하고 있다. 지난해 3월부터...",other,other,other,False,,수주,모델 예측 유지
MultinomialNB,"현대차그룹-고려아연, 전기차 배터리 가치사슬 협업 강화","핵심 원재료 소싱 분야에서도 협력한다. 향후에는 폐배터리 재활용을 비롯한 신사업의 공동 추진도... 한편, 현대차그룹은 현대차∙기아∙현대모비스가 공동투자해 설립한 해외법인인 HMG글로벌(HMG Global)이...",other,other,other,False,,"강화, 협력",모델 예측 유지
MultinomialNB,대전시 미세먼지 감축 협약 사업장...4년간 오염물질 배출 65.4%↓,"한국타이어앤테크놀로지㈜대전공장은 연소설비 개선, 집진시설 보수, 활성탄 집진기 개선 및 세정집진기 신설 등을 통해 대기오염물질 배출량을 줄였다. 백계경 시 미세먼지대응과장은 ""대기환경 개선을 위해...",other,other,other,False,오염,"감축, 개선, 신설",모델 예측 유지
MultinomialNB,"현대차그룹, 고려아연 지분 인수...""니켈 수급 안정화""",현대차·기아·현대모비스가 공동 투자해 설립한 해외법인 HMG 글로벌(HMG Global LLC)이 고려아연 지분 5%를... 핵심 원재료 조달에도 협력한다. 향후에는 폐배터리 재활용 등 신사업 공동 추진도 모색할 계획이다. 이번...,other,other,other,False,,"안정화, 협력",모델 예측 유지
MultinomialNB,"한국타이어, '2023 대한민국 인적자원개발 종합대상' 수상","명예회장, 한국타이어 김종윤 HR부문장, 한국HRD협회 엄준하 회장. 한국타이어앤테크놀로지㈜이하... 한편 한국타이어는 구성원 스스로가 능동적이고 자율적인 혁신 주체가 되는 고유의 기업문화인 '프로액티브 컬처...",other,other,other,False,적자,"개발, 수상, 혁신",모델 예측 유지
MultinomialNB,"현대모비스, 자동차부품 상장기업 브랜드평판 1위···성우하이텍·금...","서연, 넥센타이어, 다이나믹디자인, 한국타이어앤테크놀로지, 한국단자, 평화산업, 에스엘... 꾸준한 R&D 투자 확대가 신규 특허출원과 핵심부품 수주에서 매년 최대 실적 경신으로 결실을 맺고, 지속가능...",other,other,other,False,,"수주, 평판, 확대",모델 예측 유지
MultinomialNB,"현대모비스, CEO 타운홀 미팅 개최...임직원과 소통 강화",임직원들에게 평소 만나기 어려웠던 경영진과 소통 기회를 확대 제공하고 열린 조직 문화를 정착시키겠다는 취지가 담겼다. 현대모비스는 임직원 커뮤니케이션 강화를 위해 이 같은 자리를 정례화할 방침이다.,other,other,other,False,,"강화, 확대",모델 예측 유지
MultinomialNB,"HL홀딩스, 車 플릿 서비스센터 '플릿온' 오픈","지난 14일 오픈 행사에는 HL홀딩스 김광헌 사장(지주 부문 대표), 김준범 사장(사업 부문 대표)을 비롯해 기아자동차, 롯데렌탈, 카카오모빌리티 등 협력사와 업계 관계자 등 70여 명이 참석했다. HL홀딩스 플릿온 센터의...",other,other,other,False,,협력,모델 예측 유지
MultinomialNB,"팬스타엔터프라이즈, 전기차용 리프트 개발 완료…본격 판매 나서","팬스타엔터프라이즈는 5일 한국타이어(T스테이션), 금호타이어(타이어프로), 넥센타이어(타이어테크)와... 갖춰 경제성 면에서도 우수하다. 팬스타엔터프라이즈는 이 전기차용 센터잭을 특허출원하고, 타이어 제조사...",other,other,other,False,,"개발, 우수",모델 예측 유지
MultinomialNB,"2차전지 관련주, '훨훨 날았다' 지아이텍·조일알미늄·성우하이텍·신...","삼진엘앤디, 세방전지, 나라엠앤디, 코스모화학, 세아메카닉스, 덕산테코피아, 디이엔티, 대보마그네틱... 지난해 조일알미늄은 동원시스템즈과 2차전지용 초고강도 양극박 생산에 필요한 원재료 공급 협약을...",other,other,other,False,,공급,모델 예측 유지
MultinomialNB,"금호타이어, 지속가능경영보고서 발간",금호타이어 북미연구소는 지난해 러버뉴스(Rubber News)에서 주관한 일하기 좋은 기업으로 선정되기도 했다. 책임있는 공급망 차원에서는 지속가능한 천연고무를 위한 글로벌 플랫폼인 GPSNR(Global Platform for Sustainable...,other,other,other,False,,"공급, 선정",모델 예측 유지
MultinomialNB,"2027년 '4대 방산수출국' 박차, 업체 집적된 울부경 수혜 기대","매출액과 고용은 배 이상 증가할 것이라는 분석이 나왔다. 방산 외 연관산업에서 나타나는 직·간접... 경남에는 한국항공우주산업, 한화에어로스페이스, 한화시스템, 한화오션, 현대로템, 현대위아, 두원중공업...",other,other,other,False,,증가,모델 예측 유지
MultinomialNB,한국타이어 형제간 경영권 분쟁 재발…조현식·MBK 공개매수,"한국앤컴퍼니는 한국타이어앤테크놀로지(대표 이수일, 이하 한국타이어)의 지분 30.67%를 보유한... 벤튜라 측은 ""최대주주의 사법 리스크가 불거지는 가운데 기업지배구조 개선을 요구하는 일반주주들의 요구를...",negative,other,other,False,분쟁,개선,모델 예측 유지
MultinomialNB,"[2023 BEST CEO TOP 10] 최태원 SK 회장, ESG 경영 글로벌 리더 되다","이는 삼성그룹(2개, 삼성물산·삼성바이오로직스), 현대차그룹(2개, 현대글로비스·현대위아), 롯데그룹... SK㈜는 그룹 차원의 넷제로 추진 성과와 포트폴리오 전반에 대한 ESG 리스크 관리 노력, 이사회 중심 경영...",other,other,other,False,,"리더, 성과",모델 예측 유지
MultinomialNB,"HL그룹, 양서고등학교에 15년간 장학금 지원","HL홀딩스 김광헌 사장은 장학금 수여 행사에서 ""HL그룹이 미래를 이끌어 갈 양서고 인재들을 응원한다""며, ""양서고등학교의 설립이념처럼 '동량지기(棟梁之器: 국가의 인재)' 양성을 위해 앞으로도 지원을 아끼지...",other,other,other,False,,지원,모델 예측 유지
MultinomialNB,"세방그룹, 계열사 중심 상시채용으로 전환…환경변화 대응","“인재 확보와 육성에 만전” 세방그룹이 신입사원 채용 방식을 연 1회 통합 공개 채용에서 연중 상시 선발 방식으로 전환한다. 채용 방식을 변경해 대내외 환경 변화에 빠르게 대응하고, 현장에서 필요한 인재를 적시에...",other,other,other,False,,"채용, 확보",모델 예측 유지
MultinomialNB,지역 증시 ‘2차전지株’ 활활,"코스피 분야에서 한전KPS가 16.67%(2천430억원), 금호타이어 12.65%(1천206억원) 증가했다. 반면 우리종금은 7.... 은행시스템 리스크가 부각되며 하락했다. 이어 발생한 크레디트스위스(CS) 사태로 은행시스템 리스크가...",other,other,other,False,하락,증가,모델 예측 유지
MultinomialNB,"[마켓인]'백기사' H&Q의 중재 본능, 이번에도 '윈윈' 이끄나",이후 일동제약은 일동홀딩스(000230)와 일동제약으로 분할해 상장하는 등 기존 계획을 무리없이 실행에... 회수하는 성과를 거둔 바 있다. HL만도(204320)를 되찾고자 했던 한라그룹을 도운 것 역시 H&Q였다. 외환위기 당시...,other,other,other,False,"위기, 회수",성과,모델 예측 유지
MultinomialNB,中 혐한 해커들 사이버 공격…국내 12개 기관 해킹,"식품의약품안전처, 국립과학수사연구원, 국방과학연구소 등 정부 기관뿐 아니라 포스코, 삼성전기, LG전자, 현대제철, 금호타이어 등 기업 소속으로 보이는 이메일 주소도 대거 포함됐다. 공안 당국인 검찰과 경찰 소속...",negative,other,other,False,,,모델 예측 유지
MultinomialNB,"금호타이어 노조 ""국내공장 설비투자 하라""…'교섭결렬' 선언",금호타이어 노동조합이 임금 및 단체협약(임단협) 교섭 결렬을 선언하고 파업 준비에 돌입했다. 1일 관련 업계에 따르면 금호타이어 노조는 지난 8월 31일 열린 제12차 임단협 본교섭에서 교섭 결렬과 함께...,negative,negative,negative,False,"결렬, 파업",,모델 예측 유지
MultinomialNB,[특징주] ‘오너리스크’ 부각된 한국타이어…개장 직후 3%대 급락,전날 서울중앙지검 조현범 회장 구속영장 청구 검찰이 조현범 한국타이어앤테크놀로지(한국타이어)... 조 회장의 혐의는 2020~2021년 현대자동차 협력사 리한의 경영 사정이 불안정하다는 것을 인지하면서도 해당 회자...,negative,negative,other,True,"구속, 혐의",협력,부정+긍정 동시 → other
MultinomialNB,FOMC 앞두고 대형호재? 다우 나스닥 불기둥쇼...테슬라 급락에 반등 에코...,"인플레이션이 추세적으로 둔화하고 있으나 시장의 예상만큼 빠르게 둔화하지는 않고 있으며, 고용과 소비... 솔브레인, 세방전지, 새빗켐, 고려아연, 피엔티, 원익피앤이, 코윈테크, 우신시스템, LG에너지솔루션...",other,other,other,False,,,모델 예측 유지
MultinomialNB,"[기획]재계, 공급망 대응력 높인다…조직 개편·글로벌 거점 재정비","현대차그룹의 경우 현대차와 기아에서 구매본부장을 맡았던 이규석 부사장을 현대모비스 대표이사... 2020년 전략구매담당, 올해 셀·팩 구매총괄을 맡은 그는 원재료 구매 절감활동 및 원재료 현지화 등을 추진해 원가...",other,other,other,False,,공급,모델 예측 유지
MultinomialNB,"금호타이어, 인재육성 '금호 주니어 드라이버' 실시","금호타이어가 업계 최초로 모터스포츠 우수 인재 발굴을 위한 ""금호 주니어 드라이버 프로그램""을 실시한다고 밝혔다. 젊은 레이싱 인재들을 적극적으로 육성하여 국내 모터스포츠 산업의 발전과 활성화를 도모하고...",other,other,other,False,,우수,모델 예측 유지
MultinomialNB,"개인 방어에도, 코스피 '하락'...반도체 '하락', 2차전지 '혼조', 초전도...","미국 연준(Fed·연방준비제도) 인사의 매파적(통화긴축 선호) 발언, 중국의 7월 수출부진, 미국 정부의... 자동차 및 부품주에선 현대차(0.21%), 기아(0.90%), 현대모비스(0.44%) 등이 올랐고 현대위아(-0.85%), HL만도...",negative,other,other,False,"부진, 하락",,모델 예측 유지
MultinomialNB,"40대 신규임원, 3년새 21→38% '쑥'…현대차그룹, 세대교체 '풀악셀' [biz...","보상’ 현대차그룹이 20일 발표한 임원 승진 인사 대상자는 현대차 97명, 기아(000270) 38명, 현대모비스(012330)... 이동석 현대차 국내생산담당 겸 안전보건최고책임자 부사장도 사장으로 승진했다. 이 사장은 전략적...",other,other,other,False,,최고,모델 예측 유지
