title,description,y_true,y_pred_LinearSVC,y_pred_LogisticRegression,y_pred_MultinomialNB
"현대차·기아 로보틱스랩-이지스자산운용, 로봇 친화형 빌딩 구축 위해...","현대글로비스는 무인 택배 시스템, 로봇을 이용한 라스트마일 배송 서비스 운영을 맡을 예정이며, 현대위아... 공간을 제공하고, 나아가 인재들이 공간 사용자 관점의 서비스를 누릴 수 있도록 최선을 다하겠다.""고 말했다.",neutral,neutral,neutral,neutral
"현대차그룹, 이지스자산운용과 ‘첨단 로보틱스 오피스’ 짓는다","현대글로비스는 무인 택배 시스템, 로봇을 이용한 라스트마일 배송 서비스 운영을 맡을 예정이며 현대위아는... 공간을 제공하고 나아가 인재들이 공간 사용자 관점의 서비스를 누릴 수 있도록 최선을 다하겠다”고 전했다.",neutral,neutral,neutral,positive
"현대차∙기아 로보틱스랩, 이지스자산운용과 맞손...로봇 친화형 빌딩 ...","현대글로비스는 무인 택배 시스템, 로봇을 이용한 라스트마일 배송 서비스 운영을 맡을 예정이며, 현대위아... 제공하고, 나아가 인재들이 공간 사용자 관점의 서비스를 누릴 수 있도록 최선을 다하겠다""고 전했습니다.",neutral,negative,negative,negative
"현대차그룹, 이지스자산운용과 로봇 친화형 빌딩 구축 나서","현대글로비스는 무인 택배 시스템, 로봇을 이용한 라스트마일 배송 서비스 운영을 맡을 예정이며, 현대위아는... 나아가 인재들이 공간 사용자 관점의 서비스를 누릴 수 있도록 최선을 다하겠다""고 말했다. 한편, 이날...",neutral,neutral,neutral,neutral
현대차그룹-이지스자산운용 ‘로봇 친화형 빌딩’ 만든다,"현대위아는 주요 로봇 하드웨어 양산 및 무인 주차 로봇 솔루션을 담당하고, 현대건설은 로봇 친화형... 나아가 인재들이 공간 사용자 관점의 서비스를 누릴 수 있도록 최선을 다하겠다""고 전했다. 일 의왕연구소에서...",positive,positive,positive,positive
"현대차그룹, ‘로봇 친화형’ 스마트 오피스 구축 추진","현대글로비스는 무인 택배 시스템, 로봇을 이용한 라스트마일 배송 서비스 운영을 맡게 되며, 현대위아는... 나아가 인재들이 공간 사용자 관점의 서비스를 누릴 수 있도록 최선을 다하겠다""고 밝혔습니다. 현대차∙기아의...",positive,positive,positive,positive
"현대차∙기아 로보틱스랩, 이지스자산운용과 '로봇 친화형 빌딩' 구축","예정이며, 현대위아는 주요 로봇 하드웨어 양산 및 무인 주차 로봇 솔루션을 담당하고, 현대건설은 로봇... 공간을 제공하고, 나아가 인재들이 공간 사용자 관점의 서비스를 누릴 수 있도록 최선을 다하겠다""고 말했다.",neutral,neutral,neutral,neutral
"현대차그룹, ‘뭐든지 척척’ 로봇 빌딩 만든다","현대위아는 주요 로봇 하드웨어 양산과 무인 주차 로봇 솔루션, 현대건설은 로봇 친화형 건축물의 최적 설계... 공간을 제공하고, 나아가 인재들이 공간 사용자 관점의 서비스를 누릴 수 있도록 최선을 다하겠다”고 말했다.",positive,positive,positive,positive
"현대차·기아 로보틱스랩, 이지스자산운용과 MOU…“로봇 활용한 스마트...","현대글로비스는 무인 택배 시스템, 로봇을 이용한 라스트마일 배송 서비스 운영을 맡을 예정이며, 현대위아... 공간을 제공하고, 나아가 인재들이 공간 사용자 관점의 서비스를 누릴 수 있도록 최선을 다하겠다”고 강조했다.",neutral,neutral,neutral,neutral
"현대차그룹, 이지스자산운용과 로봇 친화형 빌딩 구축 나선다","현대글로비스는 무인 택배 시스템, 로봇을 이용한 라스트마일 배송 서비스 운영을 맡을 예정이며 현대위아는... 공간을 제공하고 나아가 인재들이 공간 사용자 관점의 서비스를 누릴 수 있도록 최선을 다하겠다""고 말했다.",negative,negative,neutral,neutral
"현대차∙기아 로보틱스랩, '로봇 친화형 빌딩' 세운다","예정이며, 현대위아는 주요 로봇 하드웨어 양산 및 무인 주차 로봇 솔루션을 담당하고, 현대건설은 로봇... 제공하고, 나아가 인재들이 공간 사용자 관점의 서비스를 누릴 수 있도록 최선을 다하겠다”고 말했다. [EBN ()]",neutral,positive,positive,positive
한국기술교육대 온라인평생교육원-현대위아 품질사업부 재직자 직무 능...,한국기술교육대 온라인평생교육원과 현대위아 품질사업부는 28일 현대위아 품질사업부 직원들의 직무 능력... 한편 온라인평생교육원은 스마트 직업훈련 플랫폼 STEP을 통해 혁신 인재 양성을 위한 인공지능/빅데이터 등을...,positive,positive,positive,positive
"[천안소식] 한국기술교육대·현대위아, 직원 직무능력 향상 협약",등 현대위아 품질사업부 임직원의 직무능력 향상을 위해 다양한 협력사업을 추진할 예정이다. 한국기술교육대 온라인평생교육원은 스마트 직업훈련 플랫폼 'STEP'(step.go.kr) 을 통해 혁신 인재 양성을 위한 인공지능...,neutral,neutral,neutral,neutral
울산·경남지역 '직무박람회&청춘잡(JOB)담(談)' 개최,"해성디에스㈜, 현대위아㈜, 효성중공업㈜, 중소벤처기업진흥공단, LX한국국토정보공사, 국토안전관리원 등... 지역 인재 발굴의 기회가 되는 자리가 될 것이다""며 ""앞으로도 우리 플랫폼 총괄운영센터는 더 많은 지역...",positive,neutral,neutral,neutral
울산ㆍ경남지역혁신플랫폼 USG 공유대학 취업 이룸 직무박람회&청춘잡(...,"해성디에스, 현대위아, 효성중공업, 중소벤처기업진흥공단, LX한국국토정보공사, 국토안전관리원 등 총... 지역 인재 발굴의 기회가 되는 자리가 될 것이다”며 “앞으로도 우리 플랫폼 총괄운영센터는 더 많은 지역...",negative,neutral,neutral,neutral
울산·경남혁신플랫폼 'USG 취업이룸 직무박람회&청춘잡담' 개최,"해성디에스㈜, 현대위아㈜, 효성중공업㈜, 중소벤처기업진흥공단, LX한국국토정보공사, 국토안전관리원 등... 지역 인재 발굴의 기회가 되는 자리가 될 것이다”며 “앞으로도 우리 플랫폼 총괄운영센터는 더 많은 지역...",neutral,neutral,neutral,neutral
"울산·경남지역혁신플랫폼, 직무박람회&청춘잡담 개최","해성디에스㈜, 현대위아㈜, 효성중공업㈜, 중소벤처기업진흥공단, LX한국국토정보공사, 국토안전관리원 등... 지역 인재 발굴의 기회가 되는 자리가 될 것""이라고 말했다. 또 ""앞으로도 플랫폼 총괄운영센터는 더 많은...",neutral,neutral,neutral,neutral
"현대위아, 연구개발 경력직 대규모 채용",현대위아는 이번 채용 대다수를 신사업 분야에서 뽑는다. 우선 ‘통합 열관리 시스템’과 ‘전동화 제어’ 분야의 인재를 확보해 미래 모빌리티 부품 시장의 주도권을 확보해 나간다는 목표다. 또 현대위아는 전동화...,positive,positive,positive,positive
"현대위아, 차량부품·로봇 등 분야 연구개발 경력직 채용","현대위아는 실제 오는 4월 열관리 시스템의 냉각수 모듈의 양산을 앞두고 있고, 2025년까지 통합 열관리 시스템 양산을 시작할 계획이다. 현대위아는 전동화 구동 시스템 개발 및 전장부품 개발을 위한 인재 확보에도...",neutral,positive,positive,neutral
"현대위아, ""미래 모빌리티 사업 강화 나선다""",우선 '통합 열관리 시스템'과 '전동화 제어' 분야의 인재를 확보해 미래 모빌리티 부품 시장의 주도권을 확보해 나간다는 목표다. 현대위아는 실제 오는 4월 열관리 시스템의 냉각수 모듈의 양산을 앞두고 있고...,neutral,negative,negative,negative
"현대위아, 대규모 경력사원 채용“미래 모빌리티 사업 강화""",우선 ‘통합 열관리 시스템’과 ‘전동화 제어’ 분야의 인재를 확보해 미래 모빌리티 부품 시장의 주도권을 확보해 나간다는 목표다. 현대위아는 실제 오는 4월 열관리 시스템의 냉각수 모듈의 양산을 앞두고 있고...,positive,positive,positive,positive
현대위아 경력사원 대규모 채용,우선 '통합 열관리 시스템'과 '전동화 제어' 분야 인재를 확보해 미래 모빌리티 부품 시장 주도권을 확보해 나간다는 목표다. 현대위아는 오는 4월 열관리 시스템의 냉각수 모듈 양산을 앞두고 있다. 2025년까지 통합...,positive,positive,positive,positive
"현대위아, 열관리-전동화 대규모 경력 채용",[사진=현대위아 제공] 현대위아는 이번 채용 대다수를 신사업 분야에서 뽑는다. 통합 열관리 시스템과 전동화 제어 분야 인재를 확보해 미래 모빌리티 부품 시장의 주도권을 확보해 나간다는 포부가 묻어 나온다....,positive,positive,positive,positive
"현대위아, 대규모 경력사원 채용 [경남소식]",우선 '통합 열관리 시스템'과 '전동화 제어' 분야의 인재를 확보해 미래 모빌리티 부품 시장의 주도권을 확보해 나간다는 목표다. 현대위아는 실제 오는 4월 열관리 시스템의 냉각수 모듈의 양산을 앞두고 있고 오는...,positive,neutral,neutral,positive
"현대위아, 대규모 경력사원 채용 ""미래 모빌리티 사업 강화""",이번 채용 대다수를 신사업 분야에서 뽑는 현대위아는 우선 '통합 열관리 시스템'과 '전동화 제어' 분야의 인재를 확보해 미래 모빌리티 부품 시장의 주도권을 확보해 나간다는 목표다. 현대위아는 실제 오는 4월...,positive,positive,positive,positive
"현대위아, 연구개발 경력직 대규모 채용…19일까지",우선 ‘통합 열관리 시스템’과 ‘전동화 제어’ 분야의 인재를 확보해 미래 모빌리티 부품 시장의 주도권을 확보해 나간다는 목표다. 현대위아는 오는 4월 열관리 시스템의 냉각수 모듈의 양산을 앞두고 있고...,positive,positive,positive,positive
"현대위아, 연구개발 경력직 대규모 채용…“신사업 분야 중심”",현대위아는 ‘통합 열관리 시스템’과 ‘전동화 제어’ 분야의 인재를 확보해 미래 모빌리티 부품 시장의 주도권을 확보한다는 목표다. 현대위아는 오는 4월 열관리 시스템의 냉각수 모듈의 양산을 앞두고 있으며...,positive,positive,positive,positive
"현대위아, 차 부품·로봇 등 경력직 채용","우선 ‘통합 열관리 시스템’과 ‘전동화 제어’분야 인재를 확보해 미래 모빌리티 부품 시장 주도권을... “우수 인재들이 현대위아를 찾고, 현대위아에서 발전할 수 있도록 회사 역시 최선의 지원을 하겠다”고...",neutral,neutral,neutral,positive
"현대위아, 미래 모빌리티 부품 사업 강화…연구개발 경력직 대규모 채용",미래 모빌리티 부품 시장 주도권을 확보하고자 '통합 열관리 시스템'과 '전동화 제어' 분야의 인재 선발에 나선다. 현대위아는 내달 열관리 시스템의 냉각수 모듈 양산을 앞두고 있고 2025년까지 통합 열관리 시스템 양산을...,positive,positive,positive,positive
"현대위아, 연구개발 경력직 대규모 채용…신사업 중심",미래 모빌리티 부품 시장 주도권을 확보하기 위해 통합 열관리 시스템과 전동화 제어 분야의 인재 선발에 나선다. 현대위아는 다음달 열관리 시스템의 냉각수 모듈 양산을 앞두고 있고 2025년까지 통합 열관리 시스템...,positive,positive,positive,positive
"현대위아, 연구개발 경력직 대규모 채용…미래 모빌리티 강화",통합 열관리 시스템과 전동화 제어 분야의 인재를 확보해 미래 모빌리티 부품 시장의 주도권을 확보할 방침이다. 현대위아는 오는 4월 열관리 시스템의 냉각수 모듈의 양산을 앞두고 있고 2025년까지 통합 열관리...,neutral,neutral,positive,neutral
